filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-001975.mp3,you'll be the counselor of the oasis,8,0,fifties,male,ireland,,YOU'LL BE THE COUNSELLOR OF THE OAIS,0.8288107,False
cv-valid-dev/sample-001976.mp3,shall i announce you,2,0,,,,,SHALL I ANNOUNCE YOU,0.8373116,False
cv-valid-dev/sample-001977.mp3,i had seen all that it would presently bring me,4,0,,,,,I HAD SAID ALL THAT IT WOULD PRESENTLY BRINGME,0.8259208,False
cv-valid-dev/sample-001978.mp3,this requires a little thought here,2,0,,,,,THIS REQUIRES A LITTLE THOUGHTER,0.8412534,False
cv-valid-dev/sample-001979.mp3,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us,,HE APPROACHED THE MAS AND WAS SURPRISED TAT HIS SIZE IND THE SHAPE,0.83663285,False
cv-valid-dev/sample-001980.mp3,she's on the air,1,0,,,,,SHE'S ON THE AI,0.8315838,False
cv-valid-dev/sample-001981.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us,,THE SPACE STATION ROCKED VIOLENTLY DUETO THE INTENSE PRESSURE WAVES FROM THE AIRLOCK FAILURE,0.81016827,False
cv-valid-dev/sample-001983.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,0.8431976,False
cv-valid-dev/sample-001984.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us,,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SE,0.84341997,False
cv-valid-dev/sample-001985.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHTBE,0.8229369,False
cv-valid-dev/sample-001986.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england,,KEEP MEAS A CHANSPAENTED OFTEN BECAUSE EVERY HEALTHY PERSON HAS TUOFTHEM,0.82506067,False
cv-valid-dev/sample-001987.mp3,she will also announce the third party's candidate for the presidency,2,0,fourties,male,,,SHE WILL ALSO ANNOUNCE THE THIRD PARTY'S CANDIDATE FOR THE PRESIDENC,0.810441,False
cv-valid-dev/sample-001989.mp3,a monk dressed in black came to the gates,1,0,,,,,A MONK DRESSED IN BLACK CAME TO THE GAE,0.83301276,False
cv-valid-dev/sample-001990.mp3,come on in the office here,2,0,,,,,COME ON IN THE OFFICEERE,0.82287747,False
cv-valid-dev/sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COLPETED IN HOU,0.800915,False
cv-valid-dev/sample-001993.mp3,you gave them everything i had the boy said,2,0,twenties,male,,,YOU GAVE THEM EVERYTHING I HADTHE BOY SAI,0.8081565,False
cv-valid-dev/sample-001994.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us,,WHAT ONE FINDHE'S MADE OF PURMATRIT WILL NEVER SPOL,0.7929498,False
cv-valid-dev/sample-001997.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EES,0.82571995,False
cv-valid-dev/sample-001998.mp3,even then he hardly understood what this meant,3,1,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.81223536,False
cv-valid-dev/sample-001999.mp3,if he makes a buying mistake it doesn't affect him much,2,0,,,,,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH,0.8140297,False
cv-valid-dev/sample-002000.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us,,THE BOY FELT A PANG IN HIS HEARI THINKING ABOUT THE NURUREDUGH,0.8392574,False
cv-valid-dev/sample-002001.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAI,0.8078078,False
cv-valid-dev/sample-002002.mp3,i thought that someday i'd be rich and could go to mecca,7,0,,,,,I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECA,0.8224648,False
cv-valid-dev/sample-002003.mp3,nobody'd ever tell you whoever it was because they'd be scared,1,0,,,,,NOBODY'D EVER TELL YOU WHOEVER IT WAS BECAUSE THEY'D BE SCARED,0.83551264,False
cv-valid-dev/sample-002004.mp3,did you see the garden that it took the master gardener ten years to create,3,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTR GARDENER TEN YEARS TO CREAT,0.79761255,False
cv-valid-dev/sample-002006.mp3,now i will drift gently off to dreamland,1,0,sixties,male,us,,NOW I WILL DRIFT GENTLY OFF TO DREANLAND,0.8401448,False
cv-valid-dev/sample-002007.mp3,tangier is not like the rest of africa,7,0,,,,,TANGEER IS NOT LIKE THE REST OF AFRICA,0.82140505,False
cv-valid-dev/sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england,,THERE'S WOMEN ARE RAW CARD CHARKS DON'T BE FOOD,0.8521011,True
cv-valid-dev/sample-002009.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,AND FOR WISEMEN GOLD IS THE METAL THAT EVOLVE THE FR,0.817035,False
cv-valid-dev/sample-002010.mp3,you'll be the counselor of the oasis,1,0,,,,,YOU'LL BE THE COUNSELOR OF THE OA,0.82602,False
cv-valid-dev/sample-002011.mp3,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,,,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,0.8587754,True
cv-valid-dev/sample-002012.mp3,keep your shirt on,3,0,fourties,,australia,,SA YOU SHOU,0.8419255,False
cv-valid-dev/sample-002013.mp3,work for somebody else,1,0,,,,,I WORKED FOR SOMEOYE,0.84236306,False
cv-valid-dev/sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us,,HE DECAMPED AT THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,0.81813973,False
cv-valid-dev/sample-002016.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,,THE CARAVANS HAD BEEN STOPPED AT E FOR SOME TIME WAITING FOR THE WAR,0.8199644,False
cv-valid-dev/sample-002017.mp3,almost everyone here speaks spanish,2,0,,,,,ALMOST EVERYONE HEREPEAKPANIS,0.8190806,False
cv-valid-dev/sample-002018.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN MIDBACNESWITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EE,0.81736255,False
cv-valid-dev/sample-002019.mp3,i want them both arrested,1,0,teens,male,england,,I WANT THE BIFA REST,0.8292573,False
cv-valid-dev/sample-002020.mp3,the list was frighteningly extensive,1,0,thirties,male,england,,THE LIST WAS FRIGHTENINGLY EXTENIVE,0.8366257,False
cv-valid-dev/sample-002021.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE,0.83025575,False
cv-valid-dev/sample-002023.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SANDPITS,0.82449096,False
cv-valid-dev/sample-002025.mp3,everything i do is friendly,1,0,,,,,EVERYTHING I DO IS FRIENDLY,0.8176264,False
cv-valid-dev/sample-002026.mp3,take her to the hospital,1,0,,,,,TAKE HER TO THE HOSPITA,0.83883774,False
cv-valid-dev/sample-002028.mp3,have trusted more in your love for fatima,1,0,,,,,HAVE TRUSTED MORE IN YOUR LOVER,0.850524,True
cv-valid-dev/sample-002029.mp3,he just got a new kite for his birthday,2,1,,,,,HE JUST GOT A NEW KITE FOR HISBIRH,0.8271277,False
cv-valid-dev/sample-002030.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SOWHEN I LOOK OUT OVER YOUR SAND I AM ALSO LOOKING AT HER,0.8344914,False
cv-valid-dev/sample-002031.mp3,the miner had abandoned everything to go mining for emeralds,2,0,,,,,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERAL,0.8203809,False
cv-valid-dev/sample-002032.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,,,,,HE WAS EXCITED AND AT THE SAME TIME UNEASMAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,0.8353692,False
cv-valid-dev/sample-002033.mp3,try it again,1,0,,,,,TRIGHT,0.8273765,False
cv-valid-dev/sample-002034.mp3,it was a bundle of money,1,0,,,,,IT WAS A BUNDLE OF MONE,0.8381754,False
cv-valid-dev/sample-002035.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us,,THE LOAFERS AND GULF CADDIES WERE USED TO HANGING OUTNEAR THE RAILWAY STAION,0.8285641,False
cv-valid-dev/sample-002036.mp3,it's gonna put our city on the map,1,0,,,,,IT'S GOIN TO PUT OUR CITY ON THE MAP,0.82466185,False
cv-valid-dev/sample-002037.mp3,the crow tilted its head as if it was thinking,1,0,,,,,THE CROW TILTED ITS HEAD AS IIT WAS THINGI,0.8261384,False
cv-valid-dev/sample-002038.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,0.84742093,False
cv-valid-dev/sample-002039.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,1,,,,,ON THE SEVEND DAY DALCHEMIS DECIDED TOMATE CAMP THEOTHR,0.7975944,False
cv-valid-dev/sample-002040.mp3,the snake jetted venom,2,0,,,,,THE SNAKE JETTED,0.8430944,False
cv-valid-dev/sample-002041.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,,,,,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A CIMETAR,0.8235993,False
cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,,WHO TOLD YOU ABOUT OMENSTHE BOY'S INTEREST WAS INCREASING BY THE MOMENS,0.8161408,False
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.82947195,False
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us,,ABOUT HOW WEALTHY WOULD YOU SAY,0.8278442,False
cv-valid-dev/sample-002045.mp3,his soul must be too primitive to understand those things he thought,2,0,,,,,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,0.80933106,False
cv-valid-dev/sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,0.8049471,False
cv-valid-dev/sample-002049.mp3,i'm a sucker for this country,2,0,twenties,male,us,,I'M A SUCKER FOR THIS COUNTRY,0.8271564,False
cv-valid-dev/sample-002051.mp3,i left my father my mother and the town castle behind,2,1,,,,,I LEFT MY FAHEMY MOTHERAND THE TOWNCASTLEHI,0.821993,False
cv-valid-dev/sample-002052.mp3,in those days very few of the people had any idea about astronomy,3,1,,,,,IN THOSE DAYSVERY FEW THE PEOPLE HAD ANY IDEA ABOUT ASTRON,0.8043088,False
cv-valid-dev/sample-002053.mp3,about time one of you lunkheads said it,1,0,,,,,ABOUT TIME ONE OF YOU LUNKES SAID IT,0.8100561,False
cv-valid-dev/sample-002055.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,,,,,WITH THIS KIND OF ORGANIZAIOI FIND IT'S MUCH EASIER TO PRIORWITHIN A CATEGORY,0.8020494,False
cv-valid-dev/sample-002057.mp3,when i'm eating that's all i think about,2,0,,,,,WHEN I'M EATING THAT'S ALL I THINK ABOUT,0.7993822,False
cv-valid-dev/sample-002058.mp3,tonight we give you something entirely new and different,1,0,,,,,TONIGHT WE GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT,0.8200321,False
cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,,THIS MAN'S GOING TO JYM AS A MATTER OF PRINCIPLE,0.83383715,False
cv-valid-dev/sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,,THEY WERE PEOPLE OF THE DESERTAND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CIT,0.796734,False
cv-valid-dev/sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,,HIRES TWO PERSONAL TRAINERS AN MAKE ONE OF THEM TRAIN THE OTHERON,0.82706785,False
cv-valid-dev/sample-002063.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,2,,,,,IT WAS FAINTLY MARKED WITH THE TRANSEFER STRIPESAND SLIGHTLY FETTEN FROM THE PARPET DOWND,0.8313927,False
cv-valid-dev/sample-002064.mp3,it was a useful reminder to complete the task,2,0,fourties,female,,,UFL REMINDR  COMLTH,0.8461757,False
cv-valid-dev/sample-002065.mp3,of course the two were unable to do anything,1,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.80669594,False
cv-valid-dev/sample-002066.mp3,i have had the same dream twice he said,2,0,,,,,I'VE HAD THE SAME DREAM TWICEHE SAID,0.8218057,False
cv-valid-dev/sample-002067.mp3,well why don't we go there right now the boy asked,4,1,,,,,WELL WHY DON'T WE GO THERE RIGHT NOWTHE BOY ASKED,0.8249512,False
cv-valid-dev/sample-002068.mp3,go back to watching the caravan he said,2,0,,,,,GO BACK TO WATCH IN THE CARAVAN HE SAID,0.8285152,False
cv-valid-dev/sample-002069.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADYIGH,0.8035456,False
cv-valid-dev/sample-002070.mp3,i had to act quickly that's why i jumped in,2,0,,,,,II HAD TO ACT QUICKLYTHAT'S HERE I JUMPED IN,0.8487158,False
cv-valid-dev/sample-002072.mp3,i waited all afternoon and evening he said,6,0,,,,,I WAITED ALL AFTERNOONAND EVENING,0.81164277,False
cv-valid-dev/sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,,THE END OF THE CYLINDER WAS STILL AS OGLVY AND HENDERSON HADLEFTIT,0.7840969,False
cv-valid-dev/sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,,BUT FINALLY THE MERCHANT APPEARDAND ASKED THE BOYTO SHEAROR,0.80894566,False
cv-valid-dev/sample-002076.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,,,,,ABSOLUTELY DESPICABLE THAT GINGERRETMEN ARE FORCED TO LAVE IN HOUSES MEN OF THEIR OWN FLESH,0.8140069,False
cv-valid-dev/sample-002077.mp3,life is beautiful,1,0,fourties,female,us,,LIFE ITS BEAI,0.856171,True
cv-valid-dev/sample-002079.mp3,i hope it works,2,0,twenties,male,england,,I HOPE IT WORKS,0.85175335,True
cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,3,0,twenties,male,,,THIS IS WHY ALCIMY EXISTHE BOYAI,0.8302283,False
cv-valid-dev/sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england,,I DON'T KNOW WHO ANYBODY IS ANYMORE,0.8442602,False
cv-valid-dev/sample-002082.mp3,she's good enough for me,1,0,teens,other,england,,SHE'S GOOD ENOUGH FOR ME,0.8195448,False
cv-valid-dev/sample-002083.mp3,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us,,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHTS OF THE MEN,0.82638395,False
cv-valid-dev/sample-002085.mp3,we've certainly been in some sweet jams,2,0,fourties,male,us,,YO'VE CERTAINLY BEEN IN SOME SWEETJAM,0.8380891,False
cv-valid-dev/sample-002086.mp3,never mind those guys,2,1,,,,,NEVER MIND THSE,0.8336743,False
cv-valid-dev/sample-002087.mp3,the terror was palpable,1,0,thirties,male,england,,THE TERROR WASPALPABE,0.8367679,False
cv-valid-dev/sample-002088.mp3,am i talking too much,2,0,,,,,AM I TALKING TOO MUC,0.8500496,True
cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTERGETBAC,0.8482574,False
cv-valid-dev/sample-002091.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,,REVENGE IS NOT MY STYBUT OBVIOUSLYACCIDENT WILLHAPN,0.82111746,False
cv-valid-dev/sample-002092.mp3,johnathan assessed the situation carefully,1,0,thirties,male,,,JONATHAN ASSESSED THE SITUATION CAREFUL,0.85679686,True
cv-valid-dev/sample-002093.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,,HE HAD SUDDENLY REMEMBERED THAT IN TERRIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,0.82044214,False
cv-valid-dev/sample-002094.mp3,the boy began to dig into the dune,1,0,fifties,male,australia,,THE BOY BEGAN TO DIG INTO THE JUNE,0.8375653,False
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,,ADVANCING SLOWLY THEY SEARCHED AMONGTHE SO,0.8424777,False
cv-valid-dev/sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england,,MNO I HELP YOU OSS THE MAN BEHIND THE WINDOW,0.8460059,False
cv-valid-dev/sample-002097.mp3,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england,,IT'S TRUE THAT EVERYTHING HAS ITS DESTINYBUT ONE DAY THAT DESTINY WILL BE REALIE,0.82553965,False
cv-valid-dev/sample-002098.mp3,everything i say is right,1,0,,,,,EVERYTHING I SAY IS RIGHT,0.79717714,False
cv-valid-dev/sample-002099.mp3,hundreds of observers saw the flame that night and the night after,2,1,,,,,I'M PAD OF MY STAAT SOND O TIIL BE MY,0.8444872,False
cv-valid-dev/sample-002100.mp3,whenever he could he sought out a new road to travel,2,0,,,,,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL,0.8249265,False
cv-valid-dev/sample-002101.mp3,who'd you say was gonna get him,3,0,teens,female,us,,WHO'ULD YOU SAY WAS GOING TO GET IM,0.86215454,True
cv-valid-dev/sample-002102.mp3,who do you want,1,0,twenties,male,canada,,WHO DO YOU WANT,0.8354651,False
cv-valid-dev/sample-002103.mp3,the top of the cylinder was rotating on its body,3,0,,,,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,0.82784075,False
cv-valid-dev/sample-002104.mp3,you'd better take it easy,2,1,thirties,male,england,,YOU'D BETTER TAKE IT EASE,0.8874694,True
cv-valid-dev/sample-002105.mp3,the englishman was unable to sleep one night,1,0,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,0.8265035,False
cv-valid-dev/sample-002106.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,0,,,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREAT BLOWN ACROSS THE WORLD,0.80212575,False
cv-valid-dev/sample-002107.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,,,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0.8001374,False
cv-valid-dev/sample-002109.mp3,i thought the unscrewing might be automatic,1,0,,,,,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,0.8206407,False
cv-valid-dev/sample-002110.mp3,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us,,I'LLJUST GO UPSTAIRS AND SEND IT OVER WITH A MESSENGER,0.8286437,False
cv-valid-dev/sample-002111.mp3,some of the grey ash was falling off the circular edge,2,0,,,,,SOME OF THE GRAY ASH WAS FALLING OFF THE CIRCULAR EDGE,0.8284955,False
cv-valid-dev/sample-002112.mp3,it was the second or third time they'd tried,1,0,,,,,IT WAS HA SECOND OR THIRD TIME THEYHAD TRIED,0.83530295,False
cv-valid-dev/sample-002113.mp3,maybe no one here knows what an alchemist is,2,0,twenties,male,us,,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS,0.8208947,False
cv-valid-dev/sample-002114.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,0.80926335,False
cv-valid-dev/sample-002115.mp3,and their eyes spoke of death,2,1,,,,,AND THEIR EYES SPOKE OF DEATH,0.8383381,False
cv-valid-dev/sample-002116.mp3,there's not a reason on earth why you should,1,0,,,,,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD,0.8246075,False
cv-valid-dev/sample-002117.mp3,many telescopes were pointed at it,6,1,,,,,MANY TELESCOPES WERE POINTED AT IT,0.83283037,False
cv-valid-dev/sample-002118.mp3,life attracts life the alchemist answered,2,0,,,,,LIFE ATTRACTS LIFE THE ALCHEMISTAWERE,0.82858574,False
cv-valid-dev/sample-002122.mp3,let me speak to her,4,0,thirties,male,england,,LET ME SPEAK TO HER,0.8376014,False
cv-valid-dev/sample-002123.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,0.81482077,False
cv-valid-dev/sample-002124.mp3,the conquered half of the world on her horse's back,1,0,twenties,male,us,,THE CONQUERED HALF OF THE WORLD ON HER HURSESBACK,0.80690974,False
cv-valid-dev/sample-002125.mp3,she had no temperature,4,0,thirties,male,us,,SHE HAD NO TEMPERATUE,0.82023764,False
cv-valid-dev/sample-002126.mp3,the angel touched the man's shoulder and they were both projected far into the future,2,0,,,,,THE ANGEL TOUCHED THE MEN'S SHOULDER AND THEY WERE BOTH PROJECTED FARINTO THE FUTURE,0.8200855,False
cv-valid-dev/sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england,,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINENBOUGHT ESPECIALLY FOR THIS DA,0.8209835,False
cv-valid-dev/sample-002129.mp3,many telescopes were pointed at it,9,0,,,,,MANY TELESCOPES WERE POINTED AT IT,0.83283037,False
cv-valid-dev/sample-002130.mp3,tangier is not like the rest of africa,6,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA,0.8277528,False
cv-valid-dev/sample-002133.mp3,he saw the boy appear from the other side of the dunes,1,0,twenties,male,,,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNS,0.8270678,False
cv-valid-dev/sample-002134.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,1,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,0.8401193,False
cv-valid-dev/sample-002135.mp3,and their eyes spoke of death,3,0,,,,,AND THEIR EYES SPOKE OF,0.83316183,False
cv-valid-dev/sample-002136.mp3,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england,,THE MONK LAUGHED WHEN HE SAW ME COME BACK INTATTER,0.817682,False
cv-valid-dev/sample-002137.mp3,we don't know when the war will end so we can't continue our journey he said,3,0,thirties,male,,,WE DON'T KNOW WHEN THE WAR WELL END SO WE CAN'T CONFUNISH OUR JOURNY HE SAID,0.8041655,False
cv-valid-dev/sample-002138.mp3,a drought hit western europe,1,0,thirties,male,canada,,THE DROUGHHITWESTEROP,0.8219802,False
cv-valid-dev/sample-002139.mp3,the burning fire had been extinguished,3,0,,,,,THE BURNING FIREHADBEENINGUI,0.8353671,False
cv-valid-dev/sample-002140.mp3,he was tense and upset because he knew that the old man was right,4,0,,,,,HE WAS TENSE AND UPSET BECAUSE SHE KNEW THAT THE OLD MAN WASRIGH,0.82346725,False
cv-valid-dev/sample-002141.mp3,can i help you asked the man behind the window,2,0,,,,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,0.845101,False
cv-valid-dev/sample-002142.mp3,why there's oceans of room here,1,0,twenties,male,,,WHY THERE'S OCEANS OF ROOM HERE,0.8196616,False
cv-valid-dev/sample-002143.mp3,what about the blue one,2,0,,,,,WHAT ABOUT THE BLUEON,0.8175043,False
cv-valid-dev/sample-002144.mp3,to show you one of life's simple lessons the alchemist answered,5,0,,,,,TO SHOW YOU ONE OF LIFE SIMPLE LESSONS THE ALCHEMIST ANSWERED,0.8178624,False
cv-valid-dev/sample-002145.mp3,sara can you read me,1,0,,,,,SARACAN YOU READ,0.8349856,False
cv-valid-dev/sample-002146.mp3,she told me to write a play for tonight,1,0,thirties,male,,,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT,0.82356966,False
cv-valid-dev/sample-002147.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,,,,,I FOUND A LITTLE CROWDOF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,0.847262,False
cv-valid-dev/sample-002148.mp3,i have the money i need to buy my sheep,64,3,,,,,I HAVE THE MANY I NEED TO BUY MY SHEEP,0.8164357,False
cv-valid-dev/sample-002149.mp3,they were strange books,10,0,,,,,THEY WERE STRANGEBOK,0.88983953,True
cv-valid-dev/sample-002150.mp3,after two hours he returned to the room where the wise man was,2,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MANWAS,0.80653036,False
cv-valid-dev/sample-002151.mp3,reading between the lines requires understanding,1,0,thirties,female,england,,READING BETWEEN THE LINES REQUIRES UNDERSTANDIN,0.84598887,False
cv-valid-dev/sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england,,THE ALCHEMIST REMOVED THE PAN FROM THE FIREAND SET IT ASIDE TO CALL,0.8012722,False
cv-valid-dev/sample-002153.mp3,i just want to dream about mecca,1,0,,,,,I JUST WANT A DREAM ABOUT MA,0.8195889,False
cv-valid-dev/sample-002154.mp3,i was right there and saw it with my own eyes,2,0,,,,,I WAS RIGHT THERE AND SAW IT WITH MY OWN EES,0.81956494,False
cv-valid-dev/sample-002155.mp3,don't ask me why i don't know why,4,0,,,,,DON'T ASK ME WHY DON'T KNOW WHY,0.8253585,False
cv-valid-dev/sample-002156.mp3,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us,,AFTER WRITING A BUCK REPORT ONE SHOULD REGULARLY CHECK IF SOMEONE RESPONDED,0.832414,False
cv-valid-dev/sample-002159.mp3,learn to recognize omens and follow them the old king had said,3,0,,,,,LEARN TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HADSAID,0.83406156,False
cv-valid-dev/sample-002160.mp3,from there he could see africa in the distance,6,0,,,,,FROM THERE HE COULD SEE AFRICA IN THE DISTANC,0.82320136,False
cv-valid-dev/sample-002161.mp3,i ain't gonna squeal,1,0,,,,,I AIN'T GONA SQUELL,0.8369835,False
cv-valid-dev/sample-002164.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,,,,,I'M JUST A MAN WHO WANDERS THE DESERTAND KNOWS THE STARS SADES ALCHEMIS,0.82967824,False
cv-valid-dev/sample-002165.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,female,us,,ON THE FIRST DAY HE RETURNED WITH A RABITAND ON THE SECOND WITH TWO BIRD,0.81466496,False
cv-valid-dev/sample-002166.mp3,be sure you spell the name right,1,0,thirties,male,us,,BE SURE YOU SPILLED THE NAME RIGHT,0.8605022,True
